Input,Output
Product:CCOC(=O)C1CCN(c2ccc(C(C)=O)cn2)CC1>C1CCOC1.CO.O.O.[Li]O,CC(=O)c1ccc(N2CCC(C(=O)O)CC2)nc1
Product:CCOC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1>C1CCOC1.[Li+].[OH-],CN(CC(=O)O)S(=O)(=O)c1ccc(F)cc1
Product:CCOC(=O)C(C(C)C)N1CCN(Cc2ccc(OCc3ccccc3)cc2)C1=O>CO.[Na+].[OH-],CC(C)C(C(=O)O)N1CCN(Cc2ccc(OCc3ccccc3)cc2)C1=O
Product:CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2c(C)oc3cc(OC)ccc23)C2CCCCC2)cc1>C1CCOC1.CCO.[Na+].[OH-],COc1ccc2c(C(Nc3ccc(C(=O)N(C)CCC(=O)O)cc3)C3CCCCC3)c(C)oc2c1
Product:CCCCCCCC/C=C\CCCCCCCC(=O)Nc1nc(CC(=O)OCC)cs1>C1CCOC1.CCOC(C)=O.Cl.O.[Cl-].[Na+].[Na+].[OH-],CCCCCCCC/C=C\CCCCCCCC(=O)Nc1nc(CC(=O)O)cs1
Product:C=CCNc1ccc(-c2cc(CC(C(=O)OCC)c3cccc(C)c3)nn2-c2ccc(C)cc2)cc1>C1CCOC1.O.[Li+].[OH-],C=CCNc1ccc(-c2cc(CC(C(=O)O)c3cccc(C)c3)nn2-c2ccc(C)cc2)cc1
Product:CCOC(=O)CN(C(=O)CCN1CCN(Cc2cc(C)cc(C)c2)C1=C(C#N)C#N)c1cccc(CN2CCCCC2)c1>C1CCOC1.CO.[Li+].[OH-],Cc1cc(C)cc(CN2CCN(CCC(=O)N(CC(=O)O)c3cccc(CN4CCCCC4)c3)C2=C(C#N)C#N)c1
Product:CCOC(=O)Cc1csc(-c2ccc(C(CC)(CC)c3ccc(/C=C/C(O)(C(F)(F)F)C(F)(F)F)c(C)c3)cc2C)n1>CO.Cl.O.[Na+].[OH-],CCC(CC)(c1ccc(/C=C/C(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2nc(CC(=O)O)cs2)c(C)c1
Product:CCOC(=O)CCc1ccc(C(C)(C)C)cc1>C1CCOC1.[Li+].[OH-],CC(C)(C)c1ccc(CCC(=O)O)cc1
Product:CCOC(=O)C(Cc1ccc(OCC=C2c3ccccc3-c3ccccc32)cc1)OCC>CCO.[Li+].[OH-],CCOC(Cc1ccc(OCC=C2c3ccccc3-c3ccccc32)cc1)C(=O)O
Product:CCOC(=O)CCCNC(=O)c1n[nH]cc1NC(=O)c1ccccn1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(O)CCCNC(=O)c1n[nH]cc1NC(=O)c1ccccn1
Product:CCOC(=O)C(F)(F)c1ccc(OC(C)C)cc1>C1CCOC1.CCO.O.O.[Li+].[OH-],CC(C)Oc1ccc(C(F)(F)C(=O)O)cc1
Product:CCOC(=O)CNC(=O)Nc1cc(-c2ccccc2OC)ncn1>C1CCOC1.O.[Li+].[OH-],COc1ccccc1-c1cc(NC(=O)NCC(=O)O)ncn1
Product:CCOC(=O)COc1ccccc1-n1cc(C(=O)NCCNC(=O)c2ccc(OCC)cc2)c(C(F)(F)F)n1>CO.O.[Li+].[OH-],CCOc1ccc(C(=O)NCCNC(=O)c2cn(-c3ccccc3OCC(=O)O)nc2C(F)(F)F)cc1
Product:CCOC(=O)Cc1ccc2c(=O)c3ccccc3ccc2c1>Cl.[K+].[OH-],O=C(O)Cc1ccc2c(=O)c3ccccc3ccc2c1
Product:CCOC(=O)[C@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1)OCC>[Na+].[OH-],CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1)C(=O)O
Product:CCOC(=O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1>CO.[K+].[OH-],O=C(O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1
Product:CCOC(=O)Cn1ccc2ccc(OCc3c(Br)c(-c4ccc(C(F)(F)F)cc4)nn3C)cc21>[Li+].[OH-],Cn1nc(-c2ccc(C(F)(F)F)cc2)c(Br)c1COc1ccc2ccn(CC(=O)O)c2c1
Product:CCOC(=O)CN(C)C(=O)c1ccccc1-c1ccccc1C>CO.O.[K+].[OH-],Cc1ccccc1-c1ccccc1C(=O)N(C)CC(=O)O
Product:CCOC(=O)C(CCCc1ccccc1)(CCCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1>CO.[Na+].[OH-],COc1ccc(S(=O)(=O)C(CCCc2ccccc2)(CCCc2ccccc2)C(=O)O)cc1
Product:CCOC(=O)C(Cc1ccc(OCCN(C)C2c3ccccc3CCc3ccccc32)cc1)OCC>CCO.[Na+].[OH-],CCOC(Cc1ccc(OCCN(C)C2c3ccccc3CCc3ccccc32)cc1)C(=O)O
Product:CCOC(=O)CCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1>C1COCCO1.O.O.[Li+].[OH-],O=C(O)CCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1
Product:CCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)cc(OCC)c1F>C1CCOC1.CCOC(C)=O.Cl.[Li+].[OH-],CCOc1cc(OCC)c(F)c(C(Nc2ccc(C#N)cc2)C(=O)O)c1
Product:CCOC(=O)Cc1csc(-c2cnn(C(C)(C)C)c2Br)n1>C1CCOC1.CCO.[Na+].[OH-],CC(C)(C)n1ncc(-c2nc(CC(=O)O)cs2)c1Br
Product:CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc(-c3ccnc(-c4ccc5nc(NC)ccc5c4)c3)sc2c1-c1ccc(Cl)cc1>[I-].[Li+].c1ccncc1,CNc1ccc2cc(-c3cc(-c4nc5cc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c6ccc(Cl)cc6)c5s4)ccn3)ccc2n1
Product:CCOC(=O)CCCCOc1c(-c2cccc(Cl)c2)cc(C(=O)NCCCCCCCCn2ccc3ccccc32)cc1-c1cccc(Cl)c1>C1CCOC1.CO.[K+].[OH-],O=C(O)CCCCOc1c(-c2cccc(Cl)c2)cc(C(=O)NCCCCCCCCn2ccc3ccccc32)cc1-c1cccc(Cl)c1
Product:CCOC(=O)Cn1c(=O)c2cc(Cc3ncc[nH]3)ccc2n(Cc2ccc(Cl)c(Cl)c2)c1=O>CCO.[Na+].[OH-],O=C(O)Cn1c(=O)c2cc(Cc3ncc[nH]3)ccc2n(Cc2ccc(Cl)c(Cl)c2)c1=O
Product:CCOC(=O)CCCCOc1ccc(CCc2cnc3c(N)nc4cc(C)ccc4c3c2)cc1>CCO.CCOC(C)=O.O.[Na+].[OH-],Cc1ccc2c(c1)nc(N)c1ncc(CCc3ccc(OCCCCC(=O)O)cc3)cc12
Product:CCOC(=O)C1CN(C(=O)OC(C)(C)C)c2cc(Cl)c([N+](=O)[O-])c([N+](=O)[O-])c2O1>C1CCOC1.O.[Li+].[OH-],CC(C)(C)OC(=O)N1CC(C(=O)O)Oc2c1cc(Cl)c([N+](=O)[O-])c2[N+](=O)[O-]
Product:CCOC(=O)Cc1cn(Cc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)nc1OCC>C1CCOC1.CCO.Cl.[Na+].[OH-],CCOc1nn(Cc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)cc1CC(=O)O
Product:CCOC(=O)CN1CCN(C2CCN(C(=O)[C@@H](Cc3cc(Cl)c(N)c(C(F)(F)F)c3)OC(=O)N3CCC(N4CCc5cc(OC)ccc5NC4=O)CC3)CC2)CC1>[Li+].[OH-],COc1ccc2c(c1)CCN(C1CCN(C(=O)O[C@H](Cc3cc(Cl)c(N)c(C(F)(F)F)c3)C(=O)N3CCC(N4CCN(CC(=O)O)CC4)CC3)CC1)C(=O)N2
Product:CCOC(=O)C1CN(Cc2cc(-c3noc(-c4ccc(Cc5ccccc5)cc4)n3)cs2)C1>[Na+].[OH-],O=C(O)C1CN(Cc2cc(-c3noc(-c4ccc(Cc5ccccc5)cc4)n3)cs2)C1
Product:CCOC(=O)Cn1nc2c(c1C(F)(F)F)CCC2>O=C(O)Cn1nc(C(F)(F)F)c2c1CC1CC21,O=C(O)Cn1nc2c(c1C(F)(F)F)CCC2
Product:CCOC(=O)C1(NC(=O)c2cccc(C)c2C=C(C)C)Cc2ccc(F)c(F)c2C1>CCO.O.[K+].[OH-],CC(C)=Cc1c(C)cccc1C(=O)NC1(C(=O)O)Cc2ccc(F)c(F)c2C1
Product:CCOC(=O)C1CCCN(C(=O)COC2CCN(C(=O)OCc3ccccc3)CC2)C1>C1CCOC1.CCO.O.O=S(=O)([O-])O.[K+].[Na+].[OH-],O=C(O)C1CCCN(C(=O)COC2CCN(C(=O)OCc3ccccc3)CC2)C1
Product:CCOC(=O)CCN(C)C(=O)c1ccc(NC(CC(C)C)c2cc(-c3ccccc3)oc2C)cc1>C1CCOC1.CCO.[Li+].[OH-],Cc1oc(-c2ccccc2)cc1C(CC(C)C)Nc1ccc(C(=O)N(C)CCC(=O)O)cc1
Product:CCOC(=O)C(C)C(NCc1ccccc1)C(C(=O)OCC)C(C)O>C1CCOC1.O.[Ba+2].[OH-].[OH-],CCOC(=O)C(C(C)O)C(NCc1ccccc1)C(C)C(=O)O
Product:CCOC(=O)C1CCC(F)(F)CC1>CCO.Cl.O.[Na+].[OH-],O=C(O)C1CCC(F)(F)CC1
Product:CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(OCC4CC4)cc3c2C)C(C)C)cc1>C1CCOC1.CCCCCC.CCO.CCO.[Na+].[OH-],Cc1c(C(Nc2ccc(C(=O)N(C)CCC(=O)O)cc2)C(C)C)oc2ccc(OCC3CC3)cc12
Product:CCCCCCCCS(=O)(=O)C(Cc1ccc(OCCN2CCCCC2)cc1)C(=O)OCC>CCO.[Na+].[OH-],CCCCCCCCS(=O)(=O)C(Cc1ccc(OCCN2CCCCC2)cc1)C(=O)O
Product:CCOC(=O)[C@](C)(C(=O)NC)N(C)C(=O)c1ccc(-c2ccc(OCCN3CCOCC3)cc2)cc1>C1CCOC1.CO.O=C(O)CC(O)(CC(=O)O)C(=O)O.[K+].[OH-],CNC(=O)[C@@](C)(C(=O)O)N(C)C(=O)c1ccc(-c2ccc(OCCN3CCOCC3)cc2)cc1
Product:CCOC(=O)C[C@@H]1CCc2cc(OCCc3nc(-c4ccc(N5CCOCC5)cc4)oc3C)ccc21>C1CCOC1.CCO.Cl.O.O.[Li]O,Cc1oc(-c2ccc(N3CCOCC3)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O
Product:CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21>O.[Li+].[OH-],Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)S(=O)(=O)N2CCCc3ccccc32)cc1
Product:CCOC(=O)C1CCc2c1sc(C)c2C(=O)c1ccc(SC)cc1>CO.[Na+].[OH-],CSc1ccc(C(=O)c2c(C)sc3c2CCC3C(=O)O)cc1
Product:CCOC(=O)CCNC(=O)c1ccc(-c2cc(F)c(F)cc2CNc2ccc(-c3ccc(F)c(C(F)(F)F)c3)c(Cl)c2)cn1>C1CCOC1.[Na+].[OH-],O=C(O)CCNC(=O)c1ccc(-c2cc(F)c(F)cc2CNc2ccc(-c3ccc(F)c(C(F)(F)F)c3)c(Cl)c2)cn1
Product:CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(OC(C)C)cc1>CCO.Cl.[Na+].[OH-],CCOC(=O)c1c(CC(=O)O)n(-c2ccc(OC(C)C)cc2)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc12
Product:CCOC(=O)CCCn1cc(C(=O)CCC(C)C)c2ccccc21>CCCC(CCCCCCC(=O)c1cn(CCCC(=O)OCC)c2ccccc12)c1ccc(CC(C)C)cc1,CC(C)CCC(=O)c1cn(CCCC(=O)O)c2ccccc12
Product:CCOC(=O)CSc1nncn1-c1ccc(C)c2ccc(C)cc12>C1CCOC1.CCO.O.[Li+].[OH-],Cc1ccc2c(C)ccc(-n3cnnc3SCC(=O)O)c2c1
Product:CCOC(=O)C(C)c1cnc(NS(C)(=O)=O)c(OC)c1>C1CCOC1.O.O.[Li+].[OH-],COc1cc(C(C)C(=O)O)cnc1NS(C)(=O)=O
Product:CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccccn3)cc2)cc1)Oc1ccc(F)c(F)c1>[Na+].[OH-],O=C(NCCOc1ccc(CC(Oc2ccc(F)c(F)c2)C(=O)O)cc1)c1ccc(-c2ccccn2)cc1
Product:CCOC(=O)C(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)OCC>CCO.[Na+].[OH-],CCOC(Cc1ccc(OCCC2c3ccccc3Oc3ccccc32)cc1)C(=O)O
Product:CCOC(=O)Cc1c2n(c3c(F)cccc13)CC(n1nnc(Cc3ccc(F)cc3)c1C)CC2>C1CCOC1.CCOC(C)=O.CO.O.[Li+].[OH-],Cc1c(Cc2ccc(F)cc2)nnn1C1CCc2c(CC(=O)O)c3cccc(F)c3n2C1
Product:CCOC(=O)CN1N=C(C)CC1C>C1CCOC1.CO.O.[Cl-].[Li+].[NH4+].[OH-],CC1=NN(CC(=O)O)C(C)C1
Product:CCOC(=O)CC(=O)N1CC(C(C)C)Oc2c(C(C)C)cccc21>CO.[Na+].[OH-],CC(C)c1cccc2c1OC(C(C)C)CN2C(=O)CC(=O)O
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3coc(-c4ccccc4)n3)cc2)nc1OCC>C1CCOC1.CCO.Cl.[Na+].[OH-],CCOc1nn(Cc2ccc(OCc3coc(-c4ccccc4)n3)cc2)cc1CCC(=O)O
Product:CCOC(=O)CCCc1ccc2c(n1)NCCC2>Cl,O=C(O)CCCc1ccc2c(n1)NCCC2
Product:CCOC(=O)CNC(=O)c1c(O)c(-c2ccc(F)c(F)c2)cc2nc(-c3cccs3)cnc12>CCO.[Na+].[OH-],O=C(O)CNC(=O)c1c(O)c(-c2ccc(F)c(F)c2)cc2nc(-c3cccs3)cnc12
Product:CCOC(=O)[C@@H]1CN(C(=O)OCc2ccccc2)C[C@H]1O>CCO.O.[Na+].[OH-],O=C(O)[C@@H]1CN(C(=O)OCc2ccccc2)C[C@H]1O
Product:CCOC(=O)Cn1cc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)nc2)ccc1=O>C1COCCO1.Cl.O.[Li+].[OH-],O=C(O)Cn1cc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)nc2)ccc1=O
Product:CCOC(=O)[C@@H]1CCCC[C@H]1N1CC(C)CC1=O>C1CCOC1.Cl.[Li+].[OH-],CC1CC(=O)N([C@@H]2CCCC[C@H]2C(=O)O)C1
Product:CCOC(=O)CCC(=O)N(C[C@@H]1CN(Cc2ccccc2)CCN1C(=O)OC(C)(C)C)C(C)C>CCO.Cl.[Cl-].[Li+].[Na+].[OH-],CC(C)N(C[C@@H]1CN(Cc2ccccc2)CCN1C(=O)OC(C)(C)C)C(=O)CCC(=O)O
Product:CCOC(=O)CCN1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1=O>Cl,O=C(O)CCN1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1=O
Product:CCOC(=O)CCN1c2ccccc2CCc2ccccc21>CCO.Cl.O.[Na+].[OH-],O=C(O)CCN1c2ccccc2CCc2ccccc21
Product:CCOC(=O)CCC(C(c1ccccc1)c1ccccc1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>C1CCOC1.CO.[Na+].[OH-],CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCC(=O)O)C(c1ccccc1)c1ccccc1
Product:CCOC(=O)C1c2ccc(OCC)cc2CCN1C(=O)OC(C)(C)C>C1CCOC1.CCO.[Na+].[OH-],CCOc1ccc2c(c1)CCN(C(=O)OC(C)(C)C)C2C(=O)O
Product:CCOC(=O)C(CC)c1ccc(-c2ccc(C(F)(F)F)cc2)c(SC(C)C)c1>CCO.[K+].[OH-],CCC(C(=O)O)c1ccc(-c2ccc(C(F)(F)F)cc2)c(SC(C)C)c1
Product:CCOC(=O)CCCCN1CCN(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1>C1CCOC1.Cl.O.[Li+].[OH-],CC1(C)CCC(C)(C)c2cc(-c3csc(N4CCN(CCCCC(=O)O)CC4)n3)ccc21
Product:CCOC(=O)Cc1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1>CCO.O.[Li+].[OH-],NC(=O)N1CCCc2cc(-c3cncc(CC(=O)O)c3)cnc21
Product:CCOC(=O)CCc1cnc(-c2noc(-c3ccc(OC(C)C)c(Cl)c3)n2)c2[nH]ccc12>C1CCOC1.CO.Cl.O.[Na+].[OH-],CC(C)Oc1ccc(-c2nc(-c3ncc(CCC(=O)O)c4cc[nH]c34)no2)cc1Cl
Product:CCOC(=O)CC1CN=C(c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)cc(CC)c3[nH]2)S1>C1CCOC1.CO.[K+].[OH-],CCc1cc(Oc2ccc(S(C)(=O)=O)nc2)cc2cc(C3=NCC(CC(=O)O)S3)[nH]c12
Product:CCOC(=O)C(CSCC)CC(C)C>CCO.CCOC(C)=O.Cl.O.[K+].[OH-],CCSCC(CC(C)C)C(=O)O
Product:CCOC(=O)COc1cc(F)c(C)cc1C(=O)NCc1ccc(Br)cc1F>CCO.[Na+].[OH-],Cc1cc(C(=O)NCc2ccc(Br)cc2F)c(OCC(=O)O)cc1F
Product:CCOC(=O)C1CCC(C(F)(F)F)OC1>C1CCOC1.CCO.[Na+].[OH-],O=C(O)C1CCC(C(F)(F)F)OC1
Product:CCOC(=O)COc1ccc2c(c1)N(c1nc(-c3ccc(Cl)s3)nc3c1CCC3)CC2>C1COCCO1.CCO.[Na+].[OH-],O=C(O)COc1ccc2c(c1)N(c1nc(-c3ccc(Cl)s3)nc3c1CCC3)CC2
Product:CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cnn(-c5cccc(Cl)c5)c4)cc3)c(Cl)cc21>C1CCOC1.CCO.Cl.O.[Na+].[OH-],O=C(Nc1cnn(-c2cccc(Cl)c2)c1)c1ccc(Oc2cc3c(cc2Cl)C(C(=O)O)CCO3)cc1
Product:CCOC(=O)CCN(C)CC(=O)N1CCc2cc(OCc3ccc(CC(C)C)c(C(F)(F)F)c3)ccc21>C1CCOC1.CO.Cl.O.[Na+].[OH-],CC(C)Cc1ccc(COc2ccc3c(c2)CCN3C(=O)CN(C)CCC(=O)O)cc1C(F)(F)F
Product:CCOC(=O)[C@@H]1C[C@H]1c1cc(Br)sc1C>CO.O.[Na+].[OH-],Cc1sc(Br)cc1[C@@H]1C[C@H]1C(=O)O
Product:CCOC(=O)CN1Cc2cc(/C=C/C(=O)N(C)Cc3cc4ccccc4n3C)cnc2NC1=O>CO.[Na+].[OH-],CN(Cc1cc2ccccc2n1C)C(=O)/C=C/c1cnc2c(c1)CN(CC(=O)O)C(=O)N2
Product:CCOC(=O)C(Cc1cccc(OC(F)(F)C(F)F)c1)C(O)c1ccc(F)nc1>CO.Cl.[Na+].[OH-],O=C(O)C(Cc1cccc(OC(F)(F)C(F)F)c1)C(O)c1ccc(F)nc1
Product:CCOC(=O)CN(C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C1CCCCCC1>CCO.[K+].[OH-],CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N(CC(=O)O)C1CCCCCC1
Product:CCOC(=O)Cc1cnc2cccnc2c1>C1COCCO1.Cl.[Na+].[OH-],O=C(O)Cc1cnc2cccnc2c1
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3cccnc3)cc2)nc1OCc1cccnc1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(O)CCc1cn(Cc2ccc(OCc3cccnc3)cc2)nc1OCc1cccnc1
Product:CCOC(=O)C(C)CC=Cc1cccnc1>CO.[Na+].[OH-],CC(CC=Cc1cccnc1)C(=O)O
Product:CCOC(=O)COc1cccc(S(=O)(=O)n2cc(CN(C)C(=O)OC(C)(C)C)cc2C2=CCCCC2)c1>C1CCOC1.O.[Li+].[OH-],CN(Cc1cc(C2=CCCCC2)n(S(=O)(=O)c2cccc(OCC(=O)O)c2)c1)C(=O)OC(C)(C)C
Product:CCOC(=O)CCCN(C(=O)C(C)C)c1nc(C)co1>CCO.[Na+].[OH-],Cc1coc(N(CCCC(=O)O)C(=O)C(C)C)n1
Product:CCOC(=O)C(O)C(C)(c1ccccc1)c1ccccc1>C1CCOC1.O.[Li+].[OH-],CC(c1ccccc1)(c1ccccc1)C(O)C(=O)O
Product:CCOC(=O)Cc1ccc(OC)c(Oc2ccc(C(=O)NC(C)(C)C)cc2CSC(C)(C)C)c1>CO.O.[Li+].[OH-],COc1ccc(CC(=O)O)cc1Oc1ccc(C(=O)NC(C)(C)C)cc1CSC(C)(C)C
Product:CCOC(=O)C(C)C(C)NC(=O)c1ccccc1>CO.O.[Li+].[OH-],CC(NC(=O)c1ccccc1)C(C)C(=O)O
Product:CCOC(=O)C1CCCCN1C(=O)/C=C/c1ccc(Sc2ccc3c(c2)OCCO3)c(Cl)c1>CCO.O.[Na+].[OH-],O=C(O)C1CCCCN1C(=O)/C=C/c1ccc(Sc2ccc3c(c2)OCCO3)c(Cl)c1
Product:CCOC(=O)C(Cc1ccc(NC/C=C/c2ccc(OS(C)(=O)=O)cc2)cc1)OCC>CO.O.[Li+].[OH-],CCOC(Cc1ccc(NC/C=C/c2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O
Product:CCOC(=O)Cn1c(=S)n(Cc2ccccc2)c(=O)c2ccccc21>CO.Cl.[Na+].[OH-],O=C(O)Cn1c(=S)n(Cc2ccccc2)c(=O)c2ccccc21
Product:CCOC(=O)C1CC=C(c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cccc(F)c23)C(C)C1>C1CCOC1.O.O.[Li]O,CC1CC(C(=O)O)CC=C1c1nn(C(=O)c2c(Cl)cccc2C(F)(F)F)c2cccc(F)c12
Product:CCOC(=O)CC1CN=C(c2[nH]c3c(N(C)S(=O)(=O)c4cccs4)cccc3c2F)S1>C1CCOC1.CCO.Cl.[Na+].[OH-],CN(c1cccc2c(F)c(C3=NCC(CC(=O)O)S3)[nH]c12)S(=O)(=O)c1cccs1
Product:CCOC(=O)C1CCc2[nH]c3ccc(F)cc3c2C1>CCO.Cl.O.[K+].[OH-],O=C(O)C1CCc2[nH]c3ccc(F)cc3c2C1
Product:CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O>CO.[Na+].[OH-],CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O
Product:CCOC(=O)Cc1cc2c(C(=O)OCC)c(C)[nH]c2cc1Br>CCO.[K+].[OH-],CCOC(=O)c1c(C)[nH]c2cc(Br)c(CC(=O)O)cc12
Product:CCOC(=O)CCCn1ccc2c(-c3nnc(-c4ccc(OC(C)C)c(Cl)c4)s3)ccnc21>CC(=O)O.CC(C)O.O.[Li+].[OH-],CC(C)Oc1ccc(-c2nnc(-c3ccnc4c3ccn4CCCC(=O)O)s2)cc1Cl
Product:CCOC(=O)CCc1ccc(C(C)C(O)(c2ccnc(Cl)c2)C(F)(F)F)c(Cl)c1>C1CCOC1.Cl.O.[Na+].[OH-],CC(c1ccc(CCC(=O)O)cc1Cl)C(O)(c1ccnc(Cl)c1)C(F)(F)F
Product:CCOC(=O)C1CCN(CC(F)(F)F)CC1>CCO.Cl.[Na+].[OH-],O=C(O)C1CCN(CC(F)(F)F)CC1
Product:CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]1C[C@@H](SC2CCCC2)CN1S(=O)(=O)c1cccc(C#N)c1>CC#N.[Li+].[OH-],N#Cc1cccc(S(=O)(=O)N2C[C@H](SC3CCCC3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3csc(-c4cccnc4)n3)cc2)cc1-c1ccccc1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(O)CCc1cn(Cc2ccc(OCc3csc(-c4cccnc4)n3)cc2)cc1-c1ccccc1
Product:CCOC(=O)C(c1ccc(Cl)cc1)C(C)C(F)(F)F>C=C(C(C(=O)OCC)c1ccc(Cl)cc1)C(F)(F)F,CC(C(C(=O)O)c1ccc(Cl)cc1)C(F)(F)F
Product:CCOC(=O)CC1OB(O)c2cc(Oc3ccccc3)ccc21>CO.Cl.O.[Li]O,O=C(O)CC1OB(O)c2cc(Oc3ccccc3)ccc21
Product:CCOC(=O)CC1OB(O)c2cc(Oc3cc(C(=N)NO)ccn3)cc(C)c21>Cl.[Na+].[OH-],Cc1cc(Oc2cc(C(=N)NO)ccn2)cc2c1C(CC(=O)O)OB2O
Product:CCOC(=O)C1CCN(c2cnccc2-c2ncc(C)s2)CC1>C1CCOC1.CO.Cl.[Na+].[OH-],Cc1cnc(-c2ccncc2N2CCC(C(=O)O)CC2)s1
Product:CCOC(=O)C(CCCSC(c1ccccc1)(c1ccccc1)c1ccccc1)CC(=O)OC(C)(C)C>CO.O.[Na+].[OH-],CC(C)(C)OC(=O)CC(CCCSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O
Product:CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1>CCO.[K+].[OH-],COc1ccc(-c2nc(-c3cccn3CC(=O)O)sc2-c2ccc(OC)cc2)cc1
Product:CCOC(=O)CCc1ccc(OCc2ccc(OC/C(=N\OC)c3ccccc3)cc2)nc1>C1CCOC1.CCO.[Na+].[OH-],CO/N=C(\COc1ccc(COc2ccc(CCC(=O)O)cn2)cc1)c1ccccc1
Product:CCOC(=O)C1(NC(=O)c2cccc3c2CCCC3)[C@H](C)c2ccccc2[C@@H]1C>CCO.O.[K+].[OH-],C[C@@H]1c2ccccc2[C@H](C)C1(NC(=O)c1cccc2c1CCCC2)C(=O)O
Product:CCOC(=O)Cn1c(C)c(-c2ccnc3c([N+](=O)[O-])cccc23)c2cc(C)ccc21>C1CCOC1.[Na+].[OH-],Cc1ccc2c(c1)c(-c1ccnc3c([N+](=O)[O-])cccc13)c(C)n2CC(=O)O
Product:CCOC(=O)CO[Si](C)(C)C(C)(C)C>CO.[Na+].[OH-],CC(C)(C)[Si](C)(C)OCC(=O)O
Product:CCOC(=O)C(CC(F)(F)F)n1cnc2cc(C)c(C)cc21>CCOC(=O)C(C(C)C)n1ccc(C(F)(F)F)n1,Cc1cc2ncn(C(CC(F)(F)F)C(=O)O)c2cc1C
Product:CCCNN=Cc1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)OCC)O3)cc1>CC(=O)O.CCO.Cl.[Na+].[OH-],CCCNN=Cc1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)O3)cc1
