Input,Output
Product:O=[N+]([O-])c1ccc2nc(OC(c3cccnc3)C(F)(F)F)c(Cl)nc2c1>CCO.O.[Cl-].[Fe].[NH4+],Nc1ccc2nc(OC(c3cccnc3)C(F)(F)F)c(Cl)nc2c1
Product:COc1cc(N2CCC(N(C)C)CC2)ccc1[N+](=O)[O-]>CO.Cl[Ni]Cl.O.O.O.O.O.O.[BH4-].[Na+],COc1cc(N2CCC(N(C)C)CC2)ccc1N
Product:O=C1CC(c2cccc(Br)c2)=Nc2ccc([N+](=O)[O-])cc2N1>CCO.O.[Cl-].[Fe].[NH4+],Nc1ccc2c(c1)NC(=O)CC(c1cccc(Br)c1)=N2
Product:CCC(C)(C)c1cc(-c2cccc(CC3SC(N4CCOCC4)=NC3=O)c2)cc([N+](=O)[O-])c1O>CN(C)C=O.[Na+].[Na+].[O-]P([O-])O.[Pd],CCC(C)(C)c1cc(-c2cccc(CC3SC(N4CCOCC4)=NC3=O)c2)cc(N)c1O
Product:COCCCNc1cccc([N+](=O)[O-])c1C#N>C1=CCCCC1.CCO.[Pd],COCCCNc1cccc(N)c1C#N
Product:COc1c([N+](=O)[O-])ccc(C=O)c1OS(=O)(=O)c1ccccc1>CC(=O)O.O.[Fe],COc1c(N)ccc(C=O)c1OS(=O)(=O)c1ccccc1
Product:C[Si](C)(C)CCOCn1ccc2c(-c3cccc([N+](=O)[O-])c3)ncnc21>CO.[Pd],C[Si](C)(C)CCOCn1ccc2c(-c3cccc(N)c3)ncnc21
Product:O=[N+]([O-])c1cccc(-c2nc(Cl)ncc2Nc2cccc(F)c2)c1>CCO.[H][H].[Pd],Nc1cccc(-c2nc(Cl)ncc2Nc2cccc(F)c2)c1
Product:O=[N+]([O-])c1ccc(NCCNS(=O)(=O)c2ccccc2)cc1>CCO.O.O.[Cl-].[NH4+].[Zn],Nc1ccc(NCCNS(=O)(=O)c2ccccc2)cc1
Product:CCc1c(NC(=O)C(F)(F)F)ccc(O)c1[N+](=O)[O-]>CO.O=C(Nc1ccccc1O)C(F)(F)F.[Pd],CCc1c(NC(=O)C(F)(F)F)ccc(O)c1N
Product:O=[N+]([O-])c1c(O)cccc1F>CCO.[Pd],Nc1c(O)cccc1F
Product:Cc1cc([N+](=O)[O-])c(C)c(Cl)c1O>CCO.[Pt],Cc1cc(N)c(C)c(Cl)c1O
Product:Cn1nc2cc([N+](=O)[O-])ccc2c1COC(c1ccccc1)(c1ccccc1)c1ccccc1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],Cn1nc2cc(N)ccc2c1COC(c1ccccc1)(c1ccccc1)c1ccccc1
Product:Cc1cc([N+](=O)[O-])ccc1C1C(=O)C2CCC(C2)C1=O>CCO.CCOC(C)=O.[Pd],Cc1cc(N)ccc1C1C(=O)C2CCC(C2)C1=O
Product:CC1(C)C=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21>CCOC(C)=O.O.[Fe].c1ccccc1,CC1(C)C=C(c2ccccc2)c2cc(N)ccc21
Product:CC(=O)N1CCc2c(c(-c3ccc(Cl)c([N+](=O)[O-])c3)nn2CC(O)CN2CCN(c3ccccc3C)CC2)C1>C1CCOC1.Cl.O.O=C([O-])O.O=S([O-])S(=O)[O-].[Na+].[Na+].[Na+],CC(=O)N1CCc2c(c(-c3ccc(Cl)c(N)c3)nn2CC(O)CN2CCN(c3ccccc3C)CC2)C1
Product:COc1cc(N2CCC(N3CCCCC3)CC2)ccc1[N+](=O)[O-]>C1CCOC1.CO.Cl[Ni]Cl.O.O.O.O.O.O.[BH4-].[Na+],COc1cc(N2CCC(N3CCCCC3)CC2)ccc1N
Product:O=C(c1ccc(F)cc1)c1ccc([N+](=O)[O-])cc1>CCO.COCCOC.Cl.Cl[Sn]Cl.O.O,Nc1ccc(C(=O)c2ccc(F)cc2)cc1
Product:COc1cc([N+](=O)[O-])ccc1N1CCCCC1>C1CCOC1.CCO.[Pd],COc1cc(N)ccc1N1CCCCC1
Product:COc1cc2c(cc1[N+](=O)[O-])-c1c(-c3cccs3)cc(C(=O)N(C)C(C)(C)C)n1CC2>C1CCOC1.CC(=O)O.[Zn],COc1cc2c(cc1N)-c1c(-c3cccs3)cc(C(=O)N(C)C(C)(C)C)n1CC2
Product:CC1(C)CC(=O)C(c2ccc([N+](=O)[O-])cc2Cl)C(=O)C1>CCO.S.[NH4+].[OH-],CC1(C)CC(=O)C(c2ccc(N)cc2Cl)C(=O)C1
Product:CN(C)CCn1ccc2c([N+](=O)[O-])cccc2c1=O>C1CCOC1.Cl[Sn]Cl,CN(C)CCn1ccc2c(N)cccc2c1=O
Product:Cc1cccc(CC(=O)NC(C)C)c1[N+](=O)[O-]>CCO.[Pd],Cc1cccc(CC(=O)NC(C)C)c1N
Product:N#Cc1ccc([N+](=O)[O-])cc1Cl>NN.O,N#Cc1ccc(N)cc1Cl
Product:CC(C)(C)OC(=O)N1CCN(c2ccccc2[N+](=O)[O-])CC1>CCO.[Pd],CC(C)(C)OC(=O)N1CCN(c2ccccc2N)CC1
Product:CCC(=O)c1ccc(N)c([N+](=O)[O-])c1>CO.[Pd],CCC(=O)c1ccc(N)c(N)c1
Product:O=[N+]([O-])c1ccc(/C=C/c2nc3ccccc3s2)cc1>CCO.Cl[Sn]Cl.O.O,Nc1ccc(C=Cc2nc3ccccc3s2)cc1
Product:CCOC(=O)N(Cc1ccc(OC)cc1OC)c1c([N+](=O)[O-])cc(Br)cc1C(F)(F)F>CO.O.O=C([O-])O.[Cl-].[Cl-].[Cl-].[Na+].[Ti+3],CCOC(=O)N(Cc1ccc(OC)cc1OC)c1c(N)cc(Br)cc1C(F)(F)F
Product:O=c1cc(C=Cc2ccc([N+](=O)[O-])cc2)oc(-c2ccccc2)c1>CCO.Cl.O.[Fe],Nc1ccc(C=Cc2cc(=O)cc(-c3ccccc3)o2)cc1
Product:CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(F)c2)CC1>C1CCOC1.CC(=O)O.CO.[Zn],CC(C)(C)OC(=O)N1CCN(c2ccc(N)c(F)c2)CC1
Product:O=C1Cc2c(cccc2[N+](=O)[O-])N1>O=c1[nH]c2ccccc2[nH]1,Nc1cccc2c1CC(=O)N2
Product:O=[N+]([O-])c1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>CCO.O.O=[Pt],Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1
Product:COC(=O)c1ccc(-n2nc3c4ccccc4[nH]c(-c4ccc([N+](=O)[O-])cc4)c-3c2=O)cc1>CC(=O)O.CCO.CN(C)C=O.[Pd],COC(=O)c1ccc(-n2nc3c4ccccc4[nH]c(-c4ccc(N)cc4)c-3c2=O)cc1
Product:O=[N+]([O-])c1cc(Br)cc(-c2cnco2)c1>C1CCOC1.CC(=O)O.O=C([O-])[O-].[Fe].[Na+].[Na+],Nc1cc(Br)cc(-c2cnco2)c1
Product:Cc1nnc(-c2ccccc2[N+](=O)[O-])s1>CC(C)O.O.[Cl-].[Fe].[NH4+],Cc1nnc(-c2ccccc2N)s1
Product:Cc1ccc(C(C)(C)C)cc1[N+](=O)[O-]>CCO,Cc1ccc(C(C)(C)C)cc1N
Product:Cc1cc(C(=O)O)cc(C)c1[N+](=O)[O-]>CO.[C].[Pd],Cc1cc(C(=O)O)cc(C)c1N
Product:Cc1cc(C#N)c([N+](=O)[O-])cc1C(F)(F)F>CCO.CO.Cl.[Fe],Cc1cc(C#N)c(N)cc1C(F)(F)F
Product:N#Cc1c(Cl)nc2ccc([N+](=O)[O-])cc2c1Cl>C1CCOC1,N#Cc1c(Cl)nc2ccc(N)cc2c1Cl
Product:CC(C)(C)OC(=O)C1(Cc2ccc(Cl)c([N+](=O)[O-])c2)CC1(F)F>C1COCCO1.Cl.Cl[Sn]Cl.[F-].[K+],CC(C)(C)OC(=O)C1(Cc2ccc(Cl)c(N)c2)CC1(F)F
Product:CCCCc1ccc(NC(=S)NC(=O)OC)c([N+](=O)[O-])c1>CO.O,CCCCc1ccc(NC(=S)NC(=O)OC)c(N)c1
Product:O=[N+]([O-])c1ccc2c(c1O)Cc1ccccc1-2>CO.[Pd],Nc1ccc2c(c1O)Cc1ccccc1-2
Product:Cn1ncc2cc([N+](=O)[O-])ccc21>Cl.[Fe].[Na+].[OH-],Cn1ncc2cc(N)ccc21
Product:Cn1cc(-c2ccnc3c2cc(-c2cnc(N4CCN(C(=O)OC(C)(C)C)CC4)nc2)n3S(=O)(=O)c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)n1>CO.O.[Cl-].[Fe].[NH4+],Cn1cc(-c2ccnc3c2cc(-c2cnc(N4CCN(C(=O)OC(C)(C)C)CC4)nc2)n3S(=O)(=O)c2ccccc2)c(-c2ccc(N)cc2)n1
Product:O=[N+]([O-])c1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(F)c1>C1CCOC1.[Ni],Nc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(F)c1
Product:Cc1cc(C)c([N+](=O)[O-])c(N)c1>CCO.[H][H].[Pd],Cc1cc(C)c(N)c(N)c1
Product:COC(=O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1>CCOC(C)=O.CO.[Pd],COC(=O)[C@@H]1C[C@H]1c1ccc(N)cc1
Product:CN1CCC(N(C)C(=O)Cc2ccc([N+](=O)[O-])cc2)CC1>CO.[Pd],CN1CCC(N(C)C(=O)Cc2ccc(N)cc2)CC1
Product:CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1c(Cl)cc(NC(=O)c2ccccc2)c(O)c1[N+](=O)[O-]>C1CCOC1.CCO.[Pd],CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1c(Cl)cc(NC(=O)c2ccccc2)c(O)c1N
Product:O=c1[nH]c2ccc([N+](=O)[O-])cc2c2ccccc12>CN(C)C=O.[Cl-].[Fe].[NH4+],Nc1ccc2[nH]c(=O)c3ccccc3c2c1
Product:O=[N+]([O-])c1cccc(-c2ccc(N3CCN(C4CC4)CC3)nn2)c1>CCO.O.[Fe],Nc1cccc(-c2ccc(N3CCN(C4CC4)CC3)nn2)c1
Product:O=[N+]([O-])c1cc(Br)ccc1Oc1ccccc1>CC(=O)O.O.[Fe],Nc1cc(Br)ccc1Oc1ccccc1
Product:COc1cccc([N+](=O)[O-])c1NC(C)=O>CC(=O)O.CCOC(C)=O.[Fe],COc1cccc(N)c1NC(C)=O
Product:CCOC(=O)c1cc2c([N+](=O)[O-])c(-c3ccc(OC(C)C)cc3)ccc2n1-c1ccc(OC(C)C)cc1>CCOC(C)=O.[Pd],CCOC(=O)c1cc2c(N)c(-c3ccc(OC(C)C)cc3)ccc2n1-c1ccc(OC(C)C)cc1
Product:COC(=O)[C@@H](N)Cc1ccc([N+](=O)[O-])cc1>CO.[Pd],COC(=O)[C@@H](N)Cc1ccc(N)cc1
Product:O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc(OCCOCCF)cc1>CCO.Cl[Sn]Cl.[Na+].[OH-],Nc1ccc(/C=C/C(=O)c2ccc(OCCOCCF)cc2)cc1
Product:N#Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1>C1CCOC1.CO.[Pd],N#Cc1cc(N)cc([N+](=O)[O-])c1
Product:O=c1[nH]c2ccc([N+](=O)[O-])cc2s1>CCO.O.[Cl-].[Fe].[NH4+],Nc1ccc2[nH]c(=O)sc2c1
Product:CCCCOc1cc(C(=O)O)cc([N+](=O)[O-])c1C(=O)c1ccccc1>O.O=S([O-])S(=O)[O-].[Na+].[Na+].c1ccncc1,CCCCOc1cc(C(=O)O)cc(N)c1C(=O)c1ccccc1
Product:C=Cc1cccc([N+](=O)[O-])c1>CO,C=Cc1cccc(N)c1
Product:Cc1cc(C)c(Nc2ccc(F)cc2[N+](=O)[O-])c(C)c1>CCOC(C)=O.[Pd],Cc1cc(C)c(Nc2ccc(F)cc2N)c(C)c1
Product:Cc1cc(C(F)(F)F)nn1CC(=O)N1CCN(c2cccc([N+](=O)[O-])c2)CC1>CCO.[Pd],Cc1cc(C(F)(F)F)nn1CC(=O)N1CCN(c2cccc(N)c2)CC1
Product:COc1cc2ncnc(Oc3ccc(O)c([N+](=O)[O-])c3)c2cc1OC>CCO.Cl.O.[Fe],COc1cc2ncnc(Oc3ccc(O)c(N)c3)c2cc1OC
Product:CC1CN(c2ccc([N+](=O)[O-])cc2)CCN1C(=O)OC(C)(C)C>CO.[H][H].[Pd],CC1CN(c2ccc(N)cc2)CCN1C(=O)OC(C)(C)C
Product:Cc1c(NS(C)(=O)=O)cccc1[N+](=O)[O-]>CCOC(C)=O.[H][H].[Pd],Cc1c(N)cccc1NS(C)(=O)=O
Product:C=Cc1ccc(N)c([N+](=O)[O-])c1>CCO.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[S-2],C=Cc1ccc(N)c(N)c1
Product:Cc1ncn(-c2ccc([N+](=O)[O-])cc2F)n1>CCO.O=C([O-])O.[Na+],Cc1ncn(-c2ccc(N)cc2F)n1
Product:Cc1cc(F)c([N+](=O)[O-])cc1Br>CO.[Ni],Cc1cc(F)c(N)cc1Br
Product:CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-]>[Pd],CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1N
Product:CC(=O)Oc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1>CCO.[Pd],CC(=O)Oc1ccc(-c2ccc(N)cc2)cc1
Product:O=c1c2cccc([N+](=O)[O-])c2ccn1CC1CCOCC1>C1CCOC1.Cl[Sn]Cl.O.O,Nc1cccc2c(=O)n(CC3CCOCC3)ccc12
Product:O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc2cc3n(c2c1)C1(CCC1)CNC3=O>CCO.CO.ClCCl.O.[Cl-].[Fe].[NH4+],Nc1cc(NC(=O)c2ccc3cc4n(c3c2)C2(CCC2)CNC4=O)ccc1F
Product:CC(C)CN(CC(C)C)C(=O)C(C)(C)c1ccc([N+](=O)[O-])c(NCCCN(C)C)c1>CCO.CCOC(C)=O.[Pd],CC(C)CN(CC(C)C)C(=O)C(C)(C)c1ccc(N)c(NCCCN(C)C)c1
Product:O=[N+]([O-])c1ccc2scnc2c1>CC(C)O.[Na+].[OH-],Nc1ccc2scnc2c1
Product:Cc1ccc(C(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c2ccccc2)c(C)c1>CN(C)C=O.[Cl-].[NH4+].[Zn],Cc1ccc(C(NC(=O)Cc2ccc(N)cc2)c2ccccc2)c(C)c1
Product:COc1cc([N+](=O)[O-])ccc1O>C1CCOC1.CO.[C].[Pd],COc1cc(N)ccc1O
Product:COc1c(-c2cnn[nH]2)cc(C(C)(C)C)cc1[N+](=O)[O-]>CCO.O.[Cl-].[Fe].[NH4+],COc1c(N)cc(C(C)(C)C)cc1-c1cnn[nH]1
Product:CCOC(=O)Nc1cccc(Cn2nc(-c3cccc([N+](=O)[O-])c3)ccc2=O)c1>C1CCOC1.[Ni],CCOC(=O)Nc1cccc(Cn2nc(-c3cccc(N)c3)ccc2=O)c1
Product:O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c2oc3ccc([N+](=O)[O-])cc3c12>CCO.[Cl-].[NH4+].[Zn],Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
Product:Cc1c(F)c(F)cc([N+](=O)[O-])c1F>CC(=O)O.[Pd],Cc1c(F)c(N)cc(F)c1F
Product:O=[N+]([O-])c1ccc2c(c1)CCCN2CCCN1CCCC1>C1CCOC1.CCO.[Pd],Nc1ccc2c(c1)CCCN2CCCN1CCCC1
Product:C=Cc1cccc([N+](=O)[O-])c1>CCO.O.O=S([O-])S(=O)[O-].[Na+].[Na+],C=Cc1cccc(N)c1
Product:CC1Cc2cc(Cl)c([N+](=O)[O-])cc2C1=O>CCO.Cl.[Fe],CC1Cc2cc(Cl)c(N)cc2C1=O
Product:CC(C)(C)OC(=O)NCCOc1cccc([N+](=O)[O-])c1>CO.[Pd],CC(C)(C)OC(=O)NCCOc1cccc(N)c1
Product:Cn1nnn(-c2cc([N+](=O)[O-])c(F)cc2O)c1=O>CC(=O)O.CCO.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.O.[Pd],Cn1nnn(-c2cc(N)c(F)cc2O)c1=O
Product:Cc1ccc(Oc2cccc([N+](=O)[O-])c2)cc1>CCO.[Pd],Cc1ccc(Oc2cccc(N)c2)cc1
Product:COc1ccc(C2CCOCC2)cc1[N+](=O)[O-]>CCO.[Pd],COc1ccc(C2CCOCC2)cc1N
Product:O=C1CCN(c2ccc([N+](=O)[O-])cc2)CC1>C1COCCO1.CO.[Ni],Nc1ccc(N2CCC(=O)CC2)cc1
Product:CC(C)(C)OC(=O)Nc1cc(N2CCCC2)c(C(F)(F)F)cc1[N+](=O)[O-]>[Pd],CC(C)(C)OC(=O)Nc1cc(N2CCCC2)c(C(F)(F)F)cc1N
Product:Cn1cncc1CCNc1ccccc1[N+](=O)[O-]>CC(C)(CNC(=O)OC(C)(C)C)CNc1ccccc1N,Cn1cncc1CCNc1ccccc1N
Product:COC(=O)C(C(=O)OC)c1ccc([N+](=O)[O-])cc1F>CCO,COC(=O)C(C(=O)OC)c1ccc(N)cc1F
Product:O=[N+]([O-])c1ccc(-c2nnc(O)o2)cc1>CO.[H][H].[Pd],Nc1ccc(-c2nnc(O)o2)cc1
Product:CS(=O)(=O)c1cc(OC(F)F)cc([N+](=O)[O-])c1>CCO.CCOC(C)=O.[Pd],CS(=O)(=O)c1cc(N)cc(OC(F)F)c1
Product:CNc1c([N+](=O)[O-])cc(F)c(N2CCC(C(F)(F)F)CC2)c1F>C1CCOC1.[Ni],CNc1c(N)cc(F)c(N2CCC(C(F)(F)F)CC2)c1F
Product:O=[N+]([O-])c1ccccc1NCCCN1CCCCC1>CC(C)O.Cl,Nc1ccccc1NCCCN1CCCCC1
Product:CC1c2c(Cl)ccc([N+](=O)[O-])c2NS1(=O)=O>CCO.Cl[Sn]Cl.O=C([O-])O.[Na+],CC1c2c(Cl)ccc(N)c2NS1(=O)=O
Product:Cc1cc(C)c([N+](=O)[O-])cc1N>[Ni],Cc1cc(C)c(N)cc1N
Product:CS(=O)(=O)c1ccc([N+](=O)[O-])cc1>CO.[Pd],CS(=O)(=O)c1ccc(N)cc1
Product:Cc1ccc([N+](=O)[O-])cc1C#N>C1COCCO1.CCO.O.[Cl-].[Fe].[NH4+],Cc1ccc(N)cc1C#N
Product:CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(CC(=O)OC)c3)S(C)(=O)=O)c(C3CC3)cc12>C1CCOC1.[Pd],CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(N)c(CC(=O)OC)c3)S(C)(=O)=O)c(C3CC3)cc12
Product:COC(=O)c1ccccc1Oc1cc(Cl)c(Cl)cc1[N+](=O)[O-]>CC(=O)O.[Cl-].[Cl-].[Cl-].[Ti+3],COC(=O)c1ccccc1Oc1cc(Cl)c(Cl)cc1N
Product:CC(=O)c1cc([N+](=O)[O-])c(O)cc1F>C1CCOC1.CCO.[Pd],CC(=O)c1cc(N)c(O)cc1F
Product:Cc1nc(-c2ccc([N+](=O)[O-])cc2)c[nH]1>CO,Cc1nc(-c2ccc(N)cc2)c[nH]1
Product:Cc1ccc([N+](=O)[O-])c(Oc2cc(Cl)cc(C#N)c2)c1F>C1CCOC1.CCOC(C)=O.O.O=S([O-])S(=O)[O-].[Na+].[Na+],Cc1ccc(N)c(Oc2cc(Cl)cc(C#N)c2)c1F
Product:COC(=O)Cc1ccc([N+](=O)[O-])cc1>CCOC(C)=O.CO.[H][H].[Pd],COC(=O)Cc1ccc(N)cc1
Product:Cn1ccc(Nc2cc(F)ccc2[N+](=O)[O-])n1>CCOC(C)=O,Cn1ccc(Nc2cc(F)ccc2N)n1
Product:COC(=O)CCN(CCc1ccc(OC)cc1)S(=O)(=O)c1cccc([N+](=O)[O-])c1>CCOC(C)=O.CO.O=C[O-].[NH4+].[Pd],COC(=O)CCN(CCc1ccc(OC)cc1)S(=O)(=O)c1cccc(N)c1
Product:COCCCNc1cc(Br)ccc1[N+](=O)[O-]>CCO.Cl[Sn]Cl,COCCCNc1cc(Br)ccc1N
Product:Cn1c2c(c3c(C(=O)OC(C)(C)C)c(S(=O)(=O)c4cccc([N+](=O)[O-])c4)ccc31)C1CCC(C2)N1>CCO.O.[Cl-].[Fe].[NH4+],Cn1c2c(c3c(C(=O)OC(C)(C)C)c(S(=O)(=O)c4cccc(N)c4)ccc31)C1CCC(C2)N1
Product:O=[N+]([O-])c1ccc(N2CCN(C(c3ccccc3)c3ncco3)CC2)c(F)c1>CCO.CCOC(C)=O.O=C([O-])O.[Na+],Nc1ccc(N2CCN(C(c3ccccc3)c3ncco3)CC2)c(F)c1
Product:COC(=O)C(C)(C)c1ccc([N+](=O)[O-])cc1>CO.O=C[O-].[NH4+].[Pd],COC(=O)C(C)(C)c1ccc(N)cc1
Product:O=[N+]([O-])c1cc(-c2nc3ccccc3o2)c(Cl)cc1NC1CCOCC1>CC(=O)O.[Fe],Nc1cc(-c2nc3ccccc3o2)c(Cl)cc1NC1CCOCC1
Product:COc1ccccc1-c1noc(-c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)n1>CCO,COc1ccccc1-c1noc(-c2ccc(N3CCOCC3)c(N)c2)n1
Product:O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2c(C(F)(F)F)ccnc12>CCO.Cl.Cl[Sn]Cl,Nc1ccccc1S(=O)(=O)Nc1cccc2c(C(F)(F)F)ccnc12
Product:Cc1ccc(N(C)c2ccc(OCc3ccccc3)cc2)c([N+](=O)[O-])c1>CCO.O.[Cl-].[Fe].[NH4+],Cc1ccc(N(C)c2ccc(OCc3ccccc3)cc2)c(N)c1
Product:CCCN1CCc2cc([N+](=O)[O-])ccc21>CCO.NN.O.[Ni],CCCN1CCc2cc(N)ccc21
Product:CCOC(=O)c1coc(-c2ccc(OC(F)F)c3oc4ccc([N+](=O)[O-])cc4c23)n1>CCOC(C)=O.CO.[C].[H][H].[Pd],CCOC(=O)c1coc(-c2ccc(OC(F)F)c3oc4ccc(N)cc4c23)n1
Product:CCN1C(=O)N(c2ccc(F)c([N+](=O)[O-])c2)Cc2cnc(SC)nc21>CCOC(C)=O.CO.[Pd],CCN1C(=O)N(c2ccc(F)c(N)c2)Cc2cnc(SC)nc21
Product:O=[N+]([O-])c1ccccc1N1CCCCC1>CO.Cl.Cl[Sn]Cl.O=C([O-])O.[Na+],Nc1ccccc1N1CCCCC1
Product:N#Cc1cc(OCCN2CCOCC2)cc([N+](=O)[O-])c1>CCO.O.[Cl-].[Fe].[NH4+],N#Cc1cc(N)cc(OCCN2CCOCC2)c1
Product:C=CCN1CC2C(C1=O)C2(C)c1cccc([N+](=O)[O-])c1>CCO.O.[Ca+2].[Cl-].[Cl-].[Fe],C=CCN1CC2C(C1=O)C2(C)c1cccc(N)c1
Product:N#Cc1c(N2CCCCC2)cccc1[N+](=O)[O-]>[Fe],N#Cc1c(N)cccc1N1CCCCC1
Product:COC(=O)Cc1ccc([N+](=O)[O-])c(O)c1>CCO.[Pd],COC(=O)Cc1ccc(N)c(O)c1
Product:CN(c1cncnc1)c1cc(F)cc([N+](=O)[O-])c1>C1COCCO1.Cl.Cl[Sn]Cl.[Na+].[OH-],CN(c1cncnc1)c1cc(N)cc(F)c1
Product:CCOC(=O)Cc1cccc(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1>C1CCOC1.[Ni],CCOC(=O)Cc1cccc(-c2ccc(C(F)(F)F)cc2N)c1
Product:O=C(O)CN(CCCN(CC(=O)O)CC(Cc1ccc([N+](=O)[O-])cc1)N(CC(=O)O)CC(=O)O)CC(=O)O>CC#N.[Pd],Nc1ccc(CC(CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1
Product:O=[N+]([O-])c1ccc2c(ccn2Cc2nccs2)c1>CO.O=[Pt]=O,Nc1ccc2c(ccn2Cc2nccs2)c1
Product:Cc1ccc(C)c(OCCCC(C)(C)C(=O)Nc2cccc([N+](=O)[O-])c2)c1>CO.[H][H].[Ni],Cc1ccc(C)c(OCCCC(C)(C)C(=O)Nc2cccc(N)c2)c1
Product:N#CCCCc1ccccc1[N+](=O)[O-]>CO.Cc1ccccc1.O.[Cl-].[Fe].[NH4+],N#CCCCc1ccccc1N
Product:O=[N+]([O-])c1cc(Br)ccc1Sc1ccc(O)cc1>C1CCOC1.CO.O.[Cl-].[Fe].[NH4+],Nc1cc(Br)ccc1Sc1ccc(O)cc1
Product:Nc1cc(F)c(F)cc1[N+](=O)[O-]>CO.O=[Pt]=O,Nc1cc(F)c(F)cc1N
Product:O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(-c2cc(N3CCCC3)ccc2[N+](=O)[O-])c1>CO.[Pd],Nc1ccc(N2CCCC2)cc1-c1cc(C(=O)NCc2cccc(C(F)(F)F)c2)ccn1
Product:CN(C)CCOc1cc([N+](=O)[O-])ccc1Cl>CCO.Cl.O.[Na+].[OH-],CN(C)CCOc1cc(N)ccc1Cl
Product:COC(=O)C(C)(C(=O)OC)C(Cc1cc(C(F)(F)F)ccc1[N+](=O)[O-])c1ccc(OC)cc1>CCOC(C)=O.CO.Cl.O=C([O-])[O-].[K+].[K+],COC(=O)C(C)(C(=O)OC)C(Cc1cc(C(F)(F)F)ccc1N)c1ccc(OC)cc1
Product:CC1CCCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])C1>CO.[Ni],CC1CCCN(c2cc3nc(C(C)(C)C)sc3cc2N)C1
Product:Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCC(O)CO)ccc2C)c([N+](=O)[O-])c1>CO.[Pd],Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCC(O)CO)ccc2C)c(N)c1
Product:Cc1nnc(-c2cccc([N+](=O)[O-])c2)o1>CCO.Cl.[Fe].[K+].[OH-],Cc1nnc(-c2cccc(N)c2)o1
Product:O=[N+]([O-])c1ccc2c(cnn2CCOC2CCCCO2)c1>CO.[Pd],Nc1ccc2c(cnn2CCOC2CCCCO2)c1
Product:O=[N+]([O-])c1ccc(O)c(F)c1>CO.[Pd],Nc1ccc(O)c(F)c1
Product:COC(=O)Nc1cn2cc(Sc3ccc([N+](=O)[O-])cc3)ccc2n1>CC(=O)O.[H][H].[Pd],COC(=O)Nc1cn2cc(Sc3ccc(N)cc3)ccc2n1
Product:O=[N+]([O-])c1cc(F)c(N2CC3OC3C2)c(F)c1>CCOC(C)=O.[H][H].[Pd],Nc1cc(F)c(N2CC3OC3C2)c(F)c1
Product:COCCOCCOCC(=O)Nc1cc(C(=O)O)cc([N+](=O)[O-])c1>CCO.[Pd],COCCOCCOCC(=O)Nc1cc(N)cc(C(=O)O)c1
Product:CCN(CC)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]>CO.Cl.Cl[Sn]Cl.O=C([O-])O.[Na+],CCN(CC)c1ccc(C(F)(F)F)cc1N
Product:CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1>C1CCOC1.[H][H].[Pd],CS(=O)(=O)Nc1ccc(N)cc1
Product:Nc1c(F)cc(Br)cc1[N+](=O)[O-]>C1CCOC1.CCO.O.[Cl-].[Fe].[NH4+],Nc1cc(Br)cc(F)c1N
